Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    14.56           52369455      359633280.00  max_speed      6515      
car    14.54           113097518     777608384.00  max_speed      10194     
truck  14.54           269513587     1853531136.00 load_cap       28400     
car    14.54           144115843     991238464.00  max_speed      7506      
car    14.51           291265394     2007592960.00 max_speed      22827     
car    14.50           176854203     1219578368.00 max_speed      12075     
bus    14.50           218161524     1504799104.00 passenger_cap  29178     
truck  14.47           183004102     1264310016.00 load_cap       29121     
bus    14.45           142421655     985812736.00  passenger_cap  20650     
car    14.42           270708552     1876819328.00 max_speed      17939     
car    14.42           194013202     1345275648.00 max_speed      2668      
bus    14.29           266734863     1866945664.00 passenger_cap  12346     
car    14.29           201842467     1412810496.00 max_speed      8319      
bus    14.26           274500818     1925283968.00 passenger_cap  27035     
bus    14.25           258719982     1815084160.00 passenger_cap  19579     
truck  14.22           79208182      557031552.00  load_cap       20903     
car    14.20           171306054     1206481152.00 max_speed      5376      
bus    14.16           196398249     1387151360.00 passenger_cap  19925     
truck  14.12           288557487     2043158912.00 load_cap       24523     
truck  14.12           202819134     1436876800.00 load_cap       1035      
bus    14.09           66047733      468831008.00  passenger_cap  29385     
car    14.05           280588208     1996833664.00 max_speed      25886     
car    14.03           213541881     1521965568.00 max_speed      2329      
bus    13.99           298639462     2134881280.00 passenger_cap  12252     
truck  13.96           228643932     1637279360.00 load_cap       22564     
bus    13.93           181915252     1305963520.00 passenger_cap  6363      
truck  13.91           233967806     1681731456.00 load_cap       20644     
car    13.91           194022487     1394983552.00 max_speed      21418     
car    13.90           264673077     1903721344.00 max_speed      8968      
truck  13.86           97801521      705610496.00  load_cap       4326      
truck  13.85           259794635     1875309312.00 load_cap       20694     
bus    13.84           162954117     1177031040.00 passenger_cap  10926     
bus    13.82           276286875     1998620800.00 passenger_cap  13611     
bus    13.82           72280977      523017760.00  passenger_cap  9361      
car    13.76           228612259     1661165824.00 max_speed      25383     
truck  13.71           287640145     2097727872.00 load_cap       30462     
truck  13.71           30726995      224142704.00  load_cap       5366      
car    13.69           216661033     1582776448.00 max_speed      19976     
bus    13.68           152966558     1118089344.00 passenger_cap  21875     
car    13.67           136924657     1001594752.00 max_speed      19890     
bus    13.65           60750567      445086656.00  passenger_cap  125       
car    13.62           266649464     1957671424.00 max_speed      26812     
car    13.62           195557995     1436173568.00 max_speed      29409     
bus    13.60           136824506     1005836032.00 passenger_cap  13890     
bus    13.57           261953997     1930983296.00 passenger_cap  32465     
bus    13.57           199442624     1470202112.00 passenger_cap  30033     
car    13.53           192368914     1421825408.00 max_speed      4431      
bus    13.53           131871732     975002624.00  passenger_cap  4208      
truck  13.51           209488866     1550871808.00 load_cap       12890     
car    13.49           35903598      266082368.00  max_speed      31003     
car    13.49           237361056     1760094336.00 max_speed      1586      
truck  13.47           131170465     973561344.00  load_cap       23198     
truck  13.46           131744902     978429248.00  load_cap       21349     
bus    13.46           154687481     1148903168.00 passenger_cap  31729     
car    13.45           150220456     1117287424.00 max_speed      17233     
bus    13.41           189073801     1410146432.00 passenger_cap  31012     
bus    13.40           194356700     1450203776.00 passenger_cap  29646     
bus    13.39           90035045      672351552.00  passenger_cap  9645      
truck  13.38           207001951     1546968448.00 load_cap       31539     
car    13.38           238130405     1779906560.00 max_speed      9883      
bus    13.37           127870678     956127040.00  passenger_cap  22354     
car    13.37           18725579      140031936.00  max_speed      24904     
car    13.36           236269216     1768241280.00 max_speed      29687     
car    13.36           285142201     2134098304.00 max_speed      30865     
car    13.36           146877548     1099712384.00 max_speed      15787     
truck  13.31           152308503     1144451840.00 load_cap       23488     
bus    13.26           254552120     1919258240.00 passenger_cap  10522     
car    13.26           172419524     1300049536.00 max_speed      13946     
truck  13.26           221999133     1674427392.00 load_cap       1918      
car    13.23           256945971     1942009728.00 max_speed      32667     
